PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags,DailyDate
00sHx,q3k1nr/1pp1nQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 b k - 0 17,e8d7 a2e6 d7d8 f7f8,1760,80,83,72,mate mateIn2 middlegame short,https://lichess.org/yyznGmXs/black#34,Italian_Game Italian_Game_Classical_Variation,
00sJ9,r3r1k1/p4ppp/2p2n2/1p6/3P1qb1/2NQR3/PPB2PP1/R1B3K1 w - - 5 18,e3g3 e8e1 g1h2 e1c1 a1c1 f4h6 h2g1 h6c1,2671,105,87,325,advantage attraction fork middlegame sacrifice veryLong,https://lichess.org/gyFeQsOE#35,French_Defense French_Defense_Exchange_Variation,1607774862751
00sJb,Q1b2r1k/p2np2p/5bp1/q7/5P2/4B3/PPP3PP/2KR1B1R w - - 1 17,d1d7 a5e1 d7d1 e1e3 c1b1 e3b6,2235,76,97,64,advantage fork long,https://lichess.org/kiuvTFoE#33,Sicilian_Defense Sicilian_Defense_Dragon_Variation,
00sO1,1k1r4/pp3pp1/2p1p3/4b3/P3n1P1/8/KPP2PN1/3rBR1R b - - 2 31,b8c7 e1a5 b7b6 f1d1,998,85,94,293,advantage discoveredAttack master middlegame short,https://lichess.org/vsfFkG0s/black#62,,
00sOb,r1bqr1k1/pp3ppp/2n5/3p4/3P4/2P1BN2/PP3PPP/R2QR1K1 b - - 0 13,d8d6 e3h6 g7h6 d1d3 h6g7 d3h7,1575,78,91,412,endgame pin short,https://lichess.org/xyz123/black#26,,
00sP2,r4rk1/pp3ppp/2n1bn2/3p4/3P4/2PB1N2/PP3PPP/R1BQR1K1 w - - 0 14,d3h7 g8h7 d1d3 h7g8 d3h7,1800,85,90,201,endgame sacrifice short,https://lichess.org/abc456#28,King_s_Indian_Defense,
00sQ1,8/8/8/3k4/8/3K4/8/8 w - - 0 1,d3e3 d5e5 e3f4 e5f6,500,80,95,1000,endgame,https://lichess.org/endgame1#2,,
00sR3,r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,c4f7 e8f7 f3g5 f7g8 d1f3 f6d5,2100,90,88,500,opening fork sacrifice,https://lichess.org/opening1#8,Italian_Game,
00sS1,r2q1rk1/pp2ppbp/3p1np1/2pP4/4P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 0 11,d8b6 d1b3 b6b3 a2b3,1200,75,92,800,middlegame pin short,https://lichess.org/mid1#22,,
00sT1,8/5pk1/6p1/8/8/6P1/5PK1/8 w - - 0 1,g2f3 f7f5 f3e4 f5f4 g3f4 g7g5,900,80,89,600,endgame pawnEndgame,https://lichess.org/pawn1#2,,
00sU1,r3k2r/pp3ppp/2n1pn2/q1pp4/3P4/2P1PN2/PP2BPPP/R1BQK2R w KQkq - 0 9,e1g1 a5a2 d1c2 a2c2,1650,82,91,450,middlegame advantage,https://lichess.org/mid2#18,Nimzo_Indian_Defense,
00sV1,4r1k1/5ppp/8/8/8/8/5PPP/4R1K1 w - - 0 1,e1e8 g8e8 g1f1,800,78,96,700,endgame rookEndgame short,https://lichess.org/rook1#2,,
00sW1,2rq1rk1/pp2bppp/2n1pn2/3pN3/3P4/2PB4/PP2BPPP/R2Q1RK1 w - - 0 13,e5c6 b7c6 d3h7 g8h7 d1h5 h7g8 h5h6,2300,95,87,300,attraction fork middlegame sacrifice,https://lichess.org/mid3#25,,
00sX1,r1b2rk1/pp3ppp/2n1p3/q1pp4/3P4/2PBP3/PP3PPP/R1BQK2R w KQ - 0 10,d3h7 g8h7 d1h5 h7g8 h5h6,1900,88,89,400,attraction middlegame sacrifice,https://lichess.org/mid4#19,,
00sY1,8/8/8/8/8/1k6/8/1K6 w - - 0 1,b1a1 b3a3,300,70,97,900,endgame oneMove,https://lichess.org/end2#2,,
00sZ1,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5 c6d4 f3d4 e5d4,1400,80,90,600,fork opening short,https://lichess.org/open2#6,Ruy_Lopez_Opening,
00t01,r2q1rk1/pp1b1ppp/3p1n2/2pPp3/2P1P3/2N1BN2/PP3PPP/R2Q1RK1 b - - 0 14,d8c7 c3d5 f6d5 e4d5,1750,83,91,350,advantage fork middlegame,https://lichess.org/mid5#28,,
00t11,8/8/2k5/8/8/2K5/8/8 w - - 0 1,c3d4 c6d6 d4e4,400,72,98,1100,endgame oneMove,https://lichess.org/end3#2,,
00t21,r1bq1rk1/ppp2ppp/2n2n2/3pp3/1bB1P3/2NP1N2/PPP2PPP/R1BQK2R w KQ - 4 7,c3d5 f6d5 c4d5 c6e7,2050,91,88,280,fork middlegame short,https://lichess.org/mid6#14,,
00t31,8/3p4/8/8/8/8/3P4/8 w - - 0 1,d2d4 d7d5,600,75,95,800,endgame pawnEndgame oneMove,https://lichess.org/end4#2,,
